Type_H,Type_L,Type_M,Air_temp,Process_temp,Rotational_speed,Torque,Tool_wear
0.0,1.0,0.0,302.3,311.6,1784.0,26.4,79.0
0.0,1.0,0.0,295.5,306.1,1488.0,40.7,31.0
0.0,0.0,1.0,303.0,311.2,1592.0,38.9,188.0
0.0,1.0,0.0,299.8,309.2,1491.0,47.5,216.0
0.0,1.0,0.0,300.3,311.1,1480.0,46.6,185.0
0.0,1.0,0.0,301.4,310.8,1389.0,52.7,125.0
0.0,1.0,0.0,300.8,309.4,1489.0,38.4,109.0
0.0,0.0,1.0,298.0,308.1,1339.0,51.6,197.0
0.0,1.0,0.0,301.7,311.0,1474.0,42.6,164.0
1.0,0.0,0.0,298.8,310.0,1530.0,38.3,53.0
0.0,1.0,0.0,302.3,311.7,1281.0,48.8,0.0
0.0,1.0,0.0,300.9,312.7,1416.0,43.8,112.0
1.0,0.0,0.0,300.9,311.0,1853.0,23.6,122.0
0.0,1.0,0.0,300.0,310.1,1762.0,28.0,202.0
0.0,1.0,0.0,297.5,308.4,1433.0,50.0,218.0
0.0,1.0,0.0,300.9,311.0,2003.0,20.2,138.0
0.0,0.0,1.0,300.7,309.5,1733.0,26.7,108.0
0.0,0.0,1.0,299.2,308.9,1447.0,39.6,22.0
0.0,0.0,1.0,300.2,309.6,1491.0,41.8,41.0
0.0,1.0,0.0,297.5,308.4,1441.0,44.5,4.0
0.0,0.0,1.0,301.4,310.6,1855.0,25.3,178.0
0.0,1.0,0.0,301.5,311.1,2055.0,16.8,105.0
0.0,1.0,0.0,297.6,308.7,1455.0,48.2,145.0
1.0,0.0,0.0,300.4,310.2,1431.0,43.2,0.0
0.0,0.0,1.0,301.8,309.5,1732.0,30.1,220.0
0.0,0.0,1.0,300.7,311.7,1532.0,40.0,0.0
0.0,0.0,1.0,300.8,310.7,1452.0,43.0,139.0
0.0,0.0,1.0,302.3,311.5,1530.0,42.3,21.0
0.0,1.0,0.0,299.3,309.0,1473.0,46.3,146.0
0.0,0.0,1.0,302.5,311.9,1532.0,38.8,96.0
0.0,0.0,1.0,297.5,308.6,1440.0,38.8,29.0
0.0,1.0,0.0,302.3,310.1,1388.0,49.9,48.0
0.0,1.0,0.0,298.3,309.4,1468.0,46.2,10.0
0.0,1.0,0.0,300.6,309.5,1516.0,39.0,142.0
0.0,0.0,1.0,298.0,308.2,1395.0,49.1,206.0
0.0,1.0,0.0,299.3,309.2,2280.0,15.4,207.0
0.0,0.0,1.0,301.4,310.6,1431.0,40.6,101.0
0.0,1.0,0.0,300.2,309.5,1343.0,50.2,98.0
1.0,0.0,0.0,298.5,309.4,1573.0,33.6,143.0
0.0,1.0,0.0,298.9,310.1,1750.0,25.0,156.0
0.0,1.0,0.0,299.7,309.3,1445.0,42.6,0.0
0.0,1.0,0.0,302.3,311.5,1384.0,50.8,13.0
0.0,1.0,0.0,296.2,306.8,1389.0,53.3,132.0
0.0,1.0,0.0,301.3,310.3,1313.0,55.6,127.0
1.0,0.0,0.0,298.3,309.5,1427.0,54.3,89.0
0.0,1.0,0.0,300.6,310.2,1378.0,47.3,71.0
0.0,1.0,0.0,301.9,310.8,1465.0,44.3,57.0
0.0,1.0,0.0,302.3,310.9,1587.0,36.6,20.0
0.0,0.0,1.0,297.8,307.6,1352.0,49.4,102.0
0.0,0.0,1.0,298.8,309.1,1368.0,49.1,117.0
0.0,1.0,0.0,303.5,312.7,1694.0,27.3,40.0
0.0,1.0,0.0,298.6,310.1,1439.0,49.9,17.0
0.0,1.0,0.0,300.6,310.2,1519.0,44.6,69.0
0.0,1.0,0.0,301.4,311.0,1533.0,45.8,125.0
0.0,0.0,1.0,298.0,308.7,1392.0,53.4,104.0
0.0,1.0,0.0,300.2,310.2,1378.0,43.9,193.0
0.0,0.0,1.0,300.9,311.5,1836.0,21.8,12.0
0.0,1.0,0.0,303.3,312.5,1968.0,20.6,130.0
0.0,0.0,1.0,302.6,311.6,1227.0,68.2,187.0
0.0,0.0,1.0,304.1,313.2,1410.0,42.4,155.0
0.0,1.0,0.0,300.1,309.7,1441.0,40.1,46.0
0.0,0.0,1.0,299.2,308.4,1396.0,48.7,13.0
0.0,1.0,0.0,295.8,306.4,1325.0,56.2,65.0
0.0,0.0,1.0,297.4,309.3,1622.0,35.0,123.0
0.0,1.0,0.0,298.8,310.0,1423.0,42.1,154.0
0.0,0.0,1.0,300.4,311.6,1518.0,36.4,53.0
0.0,1.0,0.0,298.4,308.9,1628.0,34.9,93.0
0.0,1.0,0.0,302.1,310.9,1477.0,41.4,184.0
0.0,1.0,0.0,300.1,311.4,1910.0,23.0,153.0
0.0,0.0,1.0,298.3,309.5,1543.0,49.9,199.0
0.0,0.0,1.0,301.3,310.9,1512.0,36.9,159.0
1.0,0.0,0.0,298.5,308.9,1500.0,40.3,207.0
0.0,1.0,0.0,298.2,308.3,1805.0,31.6,96.0
0.0,0.0,1.0,297.4,308.0,1440.0,42.4,190.0
0.0,0.0,1.0,300.4,311.4,1352.0,57.3,116.0
0.0,1.0,0.0,301.4,310.8,1770.0,24.1,112.0
0.0,1.0,0.0,298.5,308.2,1595.0,32.3,46.0
0.0,0.0,1.0,297.8,307.4,1438.0,43.6,141.0
1.0,0.0,0.0,299.8,310.9,1427.0,47.2,168.0
0.0,0.0,1.0,299.2,308.5,1526.0,37.3,135.0
0.0,0.0,1.0,295.8,306.6,1480.0,43.2,92.0
1.0,0.0,0.0,297.3,308.8,1499.0,44.2,134.0
0.0,1.0,0.0,304.0,313.0,1397.0,42.4,113.0
0.0,0.0,1.0,296.8,307.9,1409.0,44.3,145.0
0.0,0.0,1.0,301.0,309.7,1511.0,39.3,146.0
0.0,1.0,0.0,300.7,309.5,1479.0,43.6,240.0
0.0,1.0,0.0,298.8,308.8,1991.0,20.7,59.0
0.0,0.0,1.0,302.7,311.1,1297.0,60.7,125.0
0.0,1.0,0.0,301.9,311.0,1353.0,43.8,130.0
0.0,1.0,0.0,298.8,309.9,1525.0,39.7,77.0
0.0,1.0,0.0,301.8,310.9,1521.0,39.3,197.0
1.0,0.0,0.0,303.1,311.3,1494.0,42.7,221.0
0.0,1.0,0.0,298.4,308.0,1540.0,37.8,7.0
0.0,0.0,1.0,297.6,308.5,1848.0,23.7,37.0
0.0,1.0,0.0,297.1,308.5,1483.0,46.9,203.0
0.0,0.0,1.0,299.9,309.5,1372.0,56.2,133.0
0.0,1.0,0.0,301.9,310.7,1480.0,47.1,68.0
0.0,1.0,0.0,298.0,307.6,1385.0,45.0,158.0
0.0,1.0,0.0,301.5,310.7,1618.0,35.5,218.0
0.0,1.0,0.0,300.2,311.6,1375.0,56.9,155.0
0.0,0.0,1.0,300.7,310.8,1452.0,47.9,77.0
1.0,0.0,0.0,299.2,310.8,1761.0,30.4,180.0
0.0,1.0,0.0,298.1,308.0,1626.0,36.5,83.0
0.0,0.0,1.0,303.7,312.9,1566.0,32.6,9.0
0.0,1.0,0.0,297.7,309.0,1538.0,43.2,30.0
0.0,1.0,0.0,297.6,307.2,1486.0,40.6,42.0
1.0,0.0,0.0,302.3,311.1,1543.0,37.5,73.0
0.0,1.0,0.0,298.0,308.7,1462.0,48.2,204.0
0.0,0.0,1.0,301.3,311.1,1581.0,30.9,31.0
0.0,1.0,0.0,298.8,309.6,1613.0,27.7,143.0
0.0,1.0,0.0,298.0,307.3,1424.0,46.5,185.0
0.0,0.0,1.0,296.9,308.0,1641.0,33.3,67.0
0.0,0.0,1.0,299.8,310.5,1375.0,53.9,110.0
0.0,0.0,1.0,297.7,307.2,1372.0,52.8,33.0
0.0,1.0,0.0,301.0,312.2,1602.0,35.9,67.0
0.0,1.0,0.0,297.4,308.5,1761.0,27.2,76.0
0.0,1.0,0.0,300.4,311.2,1705.0,28.7,20.0
1.0,0.0,0.0,300.8,312.1,1527.0,35.1,164.0
0.0,1.0,0.0,298.1,308.2,1521.0,39.3,151.0
0.0,0.0,1.0,300.7,310.5,1863.0,22.2,111.0
0.0,0.0,1.0,302.0,310.6,1535.0,38.6,34.0
1.0,0.0,0.0,297.0,308.4,1305.0,54.6,168.0
0.0,0.0,1.0,299.3,310.7,1440.0,45.5,146.0
0.0,1.0,0.0,300.3,310.5,1522.0,39.1,217.0
0.0,1.0,0.0,297.0,308.1,1455.0,43.5,122.0
0.0,1.0,0.0,300.1,311.3,1470.0,45.2,40.0
0.0,1.0,0.0,302.5,312.0,1495.0,38.8,186.0
0.0,1.0,0.0,297.3,308.6,1446.0,50.1,144.0
0.0,1.0,0.0,300.0,311.5,1591.0,32.0,79.0
0.0,0.0,1.0,300.8,311.4,1732.0,26.9,45.0
0.0,1.0,0.0,300.6,312.0,1490.0,42.2,3.0
0.0,1.0,0.0,297.8,309.7,1935.0,22.1,171.0
0.0,1.0,0.0,297.4,308.3,1632.0,33.5,39.0
0.0,0.0,1.0,297.8,307.8,1543.0,43.7,8.0
0.0,1.0,0.0,303.6,311.7,1546.0,38.5,64.0
0.0,1.0,0.0,299.3,310.5,1281.0,59.8,15.0
0.0,1.0,0.0,297.0,307.6,1680.0,35.8,20.0
0.0,1.0,0.0,301.0,310.9,1740.0,28.9,129.0
0.0,1.0,0.0,299.0,308.3,1441.0,44.0,48.0
0.0,1.0,0.0,297.5,308.9,1596.0,30.7,5.0
0.0,1.0,0.0,300.5,311.4,1556.0,45.3,58.0
0.0,0.0,1.0,300.8,310.5,1409.0,50.6,141.0
0.0,1.0,0.0,301.8,310.7,1547.0,41.7,72.0
0.0,0.0,1.0,298.6,310.2,1328.0,50.5,12.0
1.0,0.0,0.0,297.5,308.5,1671.0,28.0,158.0
0.0,1.0,0.0,297.8,308.8,1621.0,36.1,68.0
0.0,1.0,0.0,298.7,310.3,1451.0,40.0,86.0
0.0,0.0,1.0,297.5,308.1,1480.0,42.4,112.0
0.0,0.0,1.0,300.1,310.1,1501.0,39.3,195.0
0.0,1.0,0.0,298.5,309.4,1418.0,45.1,148.0
0.0,0.0,1.0,298.7,308.4,1507.0,45.7,192.0
0.0,0.0,1.0,300.7,309.5,1352.0,44.0,126.0
0.0,0.0,1.0,298.6,309.6,1635.0,29.7,9.0
0.0,1.0,0.0,298.9,309.8,1396.0,49.0,13.0
0.0,0.0,1.0,299.2,308.4,1529.0,43.0,50.0
0.0,1.0,0.0,302.4,310.2,1578.0,31.2,139.0
0.0,0.0,1.0,300.9,309.7,1394.0,48.8,192.0
0.0,1.0,0.0,302.5,312.1,1534.0,38.6,3.0
0.0,1.0,0.0,297.4,308.4,1394.0,50.1,213.0
0.0,1.0,0.0,297.9,308.0,1954.0,21.1,42.0
0.0,1.0,0.0,296.6,307.3,1474.0,40.0,158.0
0.0,1.0,0.0,303.5,312.8,1524.0,39.4,96.0
1.0,0.0,0.0,298.4,308.2,1478.0,43.5,206.0
1.0,0.0,0.0,302.1,310.1,1844.0,24.6,171.0
0.0,1.0,0.0,300.3,309.3,1345.0,53.5,192.0
1.0,0.0,0.0,303.6,312.5,1375.0,54.0,186.0
1.0,0.0,0.0,301.4,310.4,1610.0,38.6,16.0
0.0,1.0,0.0,299.0,310.1,1886.0,21.2,13.0
0.0,0.0,1.0,300.1,309.2,1687.0,27.7,95.0
0.0,1.0,0.0,301.6,310.6,1222.0,70.0,62.0
0.0,1.0,0.0,302.0,310.6,1325.0,55.3,192.0
1.0,0.0,0.0,298.8,310.3,1708.0,27.1,78.0
0.0,1.0,0.0,299.6,310.9,1716.0,28.5,117.0
1.0,0.0,0.0,303.5,311.7,1584.0,32.7,143.0
0.0,1.0,0.0,301.5,310.8,1785.0,25.5,120.0
0.0,1.0,0.0,303.3,311.3,1350.0,48.1,32.0
1.0,0.0,0.0,296.9,307.8,1549.0,37.8,104.0
0.0,0.0,1.0,296.2,307.2,1633.0,31.1,0.0
0.0,1.0,0.0,298.2,308.4,1512.0,34.9,181.0
0.0,0.0,1.0,298.4,308.0,1416.0,38.2,198.0
0.0,1.0,0.0,301.0,311.0,1634.0,31.2,182.0
1.0,0.0,0.0,297.4,308.6,1461.0,40.1,126.0
0.0,1.0,0.0,297.4,308.5,1477.0,40.7,74.0
0.0,0.0,1.0,295.7,306.3,1347.0,50.4,46.0
0.0,0.0,1.0,303.8,312.9,1815.0,27.8,66.0
0.0,1.0,0.0,296.7,307.4,1535.0,34.6,114.0
0.0,0.0,1.0,304.3,313.4,1624.0,32.1,53.0
0.0,1.0,0.0,299.8,310.8,1553.0,32.2,161.0
0.0,1.0,0.0,301.5,310.7,1942.0,20.5,155.0
1.0,0.0,0.0,302.1,311.2,1598.0,37.9,148.0
0.0,0.0,1.0,301.1,310.7,1367.0,43.4,111.0
1.0,0.0,0.0,298.9,308.8,1621.0,32.7,75.0
1.0,0.0,0.0,299.7,309.2,1456.0,40.6,182.0
0.0,1.0,0.0,298.2,307.8,1528.0,31.1,194.0
0.0,1.0,0.0,300.2,309.4,1558.0,38.3,51.0
0.0,1.0,0.0,299.0,310.2,1372.0,48.0,174.0
0.0,1.0,0.0,298.9,310.6,1387.0,52.7,2.0
0.0,0.0,1.0,302.4,311.1,1443.0,51.8,178.0
0.0,0.0,1.0,299.8,309.2,1372.0,58.2,65.0
0.0,0.0,1.0,298.9,309.6,1567.0,34.5,204.0
0.0,1.0,0.0,301.5,310.6,1453.0,44.0,208.0
1.0,0.0,0.0,304.2,313.5,1627.0,32.2,91.0
1.0,0.0,0.0,302.2,310.9,1415.0,48.4,185.0
0.0,1.0,0.0,298.7,310.2,1566.0,33.1,68.0
0.0,1.0,0.0,301.8,309.6,1432.0,43.7,138.0
0.0,0.0,1.0,301.1,312.3,1852.0,25.9,131.0
0.0,0.0,1.0,299.0,310.0,1341.0,58.9,126.0
0.0,1.0,0.0,301.5,311.1,1458.0,41.4,123.0
0.0,1.0,0.0,301.3,310.9,1509.0,41.7,16.0
0.0,1.0,0.0,301.5,310.4,1425.0,54.4,7.0
0.0,1.0,0.0,297.5,308.7,1407.0,42.5,145.0
0.0,1.0,0.0,300.7,310.8,1619.0,34.9,57.0
0.0,1.0,0.0,299.3,309.3,1528.0,37.8,45.0
1.0,0.0,0.0,296.9,307.9,1547.0,32.6,79.0
0.0,1.0,0.0,302.6,311.9,1453.0,39.1,84.0
0.0,1.0,0.0,298.6,310.1,1721.0,27.2,5.0
0.0,1.0,0.0,302.5,310.3,1551.0,37.3,168.0
1.0,0.0,0.0,303.6,312.4,1480.0,50.7,2.0
0.0,0.0,1.0,301.6,311.0,1431.0,42.3,129.0
0.0,0.0,1.0,297.4,308.4,1441.0,46.8,116.0
1.0,0.0,0.0,296.7,307.4,1661.0,34.2,109.0
1.0,0.0,0.0,297.1,308.4,1654.0,31.4,171.0
0.0,1.0,0.0,304.2,313.6,1469.0,40.0,154.0
0.0,1.0,0.0,302.0,310.8,1615.0,29.0,235.0
0.0,1.0,0.0,297.6,308.7,1319.0,50.9,141.0
0.0,0.0,1.0,302.4,311.9,1398.0,50.1,188.0
0.0,0.0,1.0,302.0,311.2,1558.0,39.1,179.0
0.0,1.0,0.0,300.0,309.0,1454.0,51.7,2.0
0.0,0.0,1.0,301.0,311.1,1420.0,47.4,167.0
0.0,0.0,1.0,304.1,313.3,1725.0,28.3,177.0
0.0,1.0,0.0,303.0,312.3,1533.0,38.5,134.0
0.0,1.0,0.0,302.0,311.1,1406.0,50.5,187.0
0.0,1.0,0.0,298.9,308.7,1729.0,26.6,73.0
1.0,0.0,0.0,300.7,309.5,2007.0,19.7,2.0
0.0,1.0,0.0,301.6,310.6,1506.0,43.4,222.0
1.0,0.0,0.0,302.6,312.0,1657.0,29.3,37.0
0.0,1.0,0.0,298.8,308.6,1511.0,36.1,157.0
0.0,1.0,0.0,300.2,309.7,1421.0,44.6,17.0
0.0,1.0,0.0,303.4,312.9,1389.0,54.1,109.0
0.0,1.0,0.0,298.4,309.1,1417.0,40.6,121.0
1.0,0.0,0.0,301.0,310.1,1454.0,44.1,217.0
0.0,1.0,0.0,296.6,307.4,1504.0,45.8,58.0
0.0,1.0,0.0,301.4,310.5,1380.0,48.4,131.0
0.0,1.0,0.0,296.0,306.7,1917.0,21.0,127.0
0.0,1.0,0.0,300.4,311.3,1495.0,51.2,175.0
0.0,0.0,1.0,297.3,308.3,1301.0,39.6,5.0
0.0,0.0,1.0,297.9,307.6,1609.0,30.3,64.0
0.0,0.0,1.0,297.4,308.3,1550.0,47.8,18.0
0.0,1.0,0.0,299.1,308.6,1555.0,36.6,104.0
0.0,1.0,0.0,298.0,308.6,1430.0,57.0,43.0
0.0,0.0,1.0,301.7,310.5,1724.0,33.0,171.0
0.0,1.0,0.0,303.3,311.4,1511.0,43.4,65.0
0.0,1.0,0.0,303.5,311.6,1465.0,48.7,60.0
0.0,0.0,1.0,298.8,309.6,1692.0,31.9,167.0
0.0,1.0,0.0,301.6,310.6,1418.0,43.9,129.0
0.0,0.0,1.0,298.8,310.0,1484.0,44.9,80.0
0.0,1.0,0.0,297.8,309.3,2015.0,20.1,161.0
0.0,1.0,0.0,301.4,311.1,1800.0,26.0,135.0
0.0,1.0,0.0,298.8,308.6,1631.0,32.4,38.0
0.0,1.0,0.0,300.3,309.6,1435.0,45.4,181.0
0.0,1.0,0.0,303.5,311.7,1620.0,31.0,141.0
0.0,0.0,1.0,298.8,309.7,1453.0,47.7,101.0
0.0,0.0,1.0,301.7,309.8,1284.0,68.2,111.0
0.0,0.0,1.0,302.4,310.4,1463.0,42.2,139.0
0.0,1.0,0.0,298.5,309.5,1547.0,33.1,68.0
0.0,1.0,0.0,297.3,308.4,1513.0,40.5,25.0
0.0,0.0,1.0,300.2,309.5,1642.0,28.8,92.0
0.0,1.0,0.0,301.3,311.0,1418.0,41.9,208.0
0.0,1.0,0.0,300.2,311.4,1331.0,49.8,143.0
0.0,0.0,1.0,296.2,307.0,2119.0,18.3,159.0
0.0,1.0,0.0,302.4,311.5,1505.0,37.9,79.0
0.0,1.0,0.0,297.8,309.7,1547.0,37.3,25.0
0.0,0.0,1.0,298.2,308.3,1639.0,33.3,191.0
1.0,0.0,0.0,303.8,313.2,1381.0,52.4,140.0
1.0,0.0,0.0,304.1,313.2,1586.0,34.6,139.0
0.0,0.0,1.0,302.5,311.0,1563.0,35.6,190.0
0.0,0.0,1.0,303.4,311.8,1341.0,47.0,210.0
1.0,0.0,0.0,297.7,308.2,1489.0,43.0,151.0
0.0,1.0,0.0,299.7,309.2,1412.0,45.4,147.0
0.0,1.0,0.0,299.8,309.7,1457.0,51.9,89.0
0.0,1.0,0.0,298.9,308.7,1504.0,41.8,165.0
0.0,1.0,0.0,300.7,310.6,1616.0,29.6,47.0
0.0,1.0,0.0,299.3,309.1,1388.0,45.5,123.0
0.0,1.0,0.0,301.3,310.7,1761.0,24.3,174.0
0.0,0.0,1.0,296.9,307.7,2008.0,17.5,3.0
0.0,1.0,0.0,300.1,309.2,1441.0,42.9,148.0
0.0,1.0,0.0,301.3,310.6,1440.0,53.8,90.0
0.0,1.0,0.0,302.0,310.6,1392.0,50.0,84.0
1.0,0.0,0.0,298.5,309.0,1531.0,30.8,212.0
0.0,1.0,0.0,297.5,308.8,1530.0,37.8,157.0
1.0,0.0,0.0,297.3,308.7,1569.0,33.9,93.0
0.0,0.0,1.0,297.5,309.5,1553.0,42.4,60.0
0.0,1.0,0.0,299.1,308.8,1413.0,42.1,86.0
0.0,1.0,0.0,302.1,310.1,1543.0,35.8,164.0
0.0,1.0,0.0,301.0,310.9,1296.0,54.9,69.0
0.0,0.0,1.0,302.0,310.9,1352.0,55.5,59.0
0.0,0.0,1.0,298.3,308.4,1486.0,44.2,196.0
0.0,1.0,0.0,298.2,308.2,1469.0,43.0,88.0
0.0,1.0,0.0,300.4,311.8,1405.0,47.9,58.0
0.0,0.0,1.0,303.8,312.7,1488.0,41.3,175.0
0.0,1.0,0.0,298.2,307.5,1470.0,51.3,180.0
0.0,1.0,0.0,304.3,313.5,1802.0,25.4,170.0
0.0,1.0,0.0,300.6,310.4,1556.0,37.7,122.0
0.0,0.0,1.0,296.9,307.5,1332.0,51.1,121.0
0.0,1.0,0.0,300.5,311.4,1400.0,45.1,29.0
0.0,1.0,0.0,298.8,308.9,1461.0,47.9,206.0
0.0,0.0,1.0,298.8,309.7,1499.0,40.3,154.0
0.0,0.0,1.0,299.3,308.5,1304.0,60.6,8.0
1.0,0.0,0.0,297.9,307.3,1663.0,28.7,7.0
0.0,1.0,0.0,300.8,311.3,1498.0,40.2,73.0
0.0,0.0,1.0,298.1,307.9,1446.0,42.8,121.0
0.0,0.0,1.0,302.4,311.9,1422.0,46.4,194.0
0.0,0.0,1.0,297.9,309.0,1970.0,21.6,37.0
